id,tags,test_type_name,finding_groups,scan_type,title,description,target_start,target_end,percent_complete,updated,created,version,build_id,commit_hash,branch_tag,engagement,lead,test_type,environment,api_scan_configuration,notes,files
18,[],Snyk Scan,[],Snyk Scan,,,2026-02-21T16:03:51.992040Z,2026-02-21T16:03:51.992040Z,100,2026-02-21T16:03:52.533820Z,2026-02-21T16:03:51.998448Z,,22259671121,08de3aa0df6badc21e8c26e178679b57c3972484,main,1,,84,1,,[],[]
19,[],ZAP Scan,[],ZAP Scan,,,2026-02-21T16:03:53.849215Z,2026-02-21T16:03:53.849215Z,100,2026-02-21T16:03:54.332320Z,2026-02-21T16:03:53.853545Z,,,,,1,,175,1,,[],[]
20,[],ZAP Scan,[],ZAP Scan,,,2026-02-21T16:03:54.388988Z,2026-02-21T16:03:54.388988Z,100,2026-02-21T16:03:54.592505Z,2026-02-21T16:03:54.392268Z,,,,,1,,175,1,,[],[]
21,[],Semgrep JSON Report,[],Semgrep JSON Report,,,2026-02-22T19:44:42.096412Z,2026-02-22T19:44:42.096412Z,100,2026-02-22T19:44:47.163674Z,2026-02-22T19:44:42.223116Z,,22283289356,41154d1f3c12701aed82d55bae00f83b5e1449df,main,1,,29,1,,[],[]
22,[],Snyk Scan,[],Snyk Scan,,,2026-02-22T19:44:48.280551Z,2026-02-22T19:44:48.280551Z,100,2026-02-22T19:44:54.156433Z,2026-02-22T19:44:48.388023Z,,22283289356,41154d1f3c12701aed82d55bae00f83b5e1449df,main,1,,84,1,,[],[]
23,[],ZAP Scan,[],ZAP Scan,,,2026-02-22T19:44:54.320212Z,2026-02-22T19:44:54.320212Z,100,2026-02-22T19:44:55.749717Z,2026-02-22T19:44:54.328011Z,,,,,1,,175,1,,[],[]
34,[],Semgrep JSON Report,[],Semgrep JSON Report,,,2026-02-26T00:15:14.815768Z,2026-02-26T00:15:14.815768Z,100,2026-02-26T00:15:15.777391Z,2026-02-26T00:15:14.838033Z,,22421581123,1275f2901af4b6bae21243f8fe94bd498f3cffd8,main,5,,29,1,,[],[]
35,[],Snyk Scan,[],Snyk Scan,,,2026-02-26T00:15:16.333154Z,2026-02-26T00:15:16.333154Z,100,2026-02-26T00:15:21.117246Z,2026-02-26T00:15:16.383111Z,,22421581123,1275f2901af4b6bae21243f8fe94bd498f3cffd8,main,5,,84,1,,[],[]
36,[],Semgrep JSON Report,[],Semgrep JSON Report,Semgrep SAST - main,,2026-02-26T01:22:39.609103Z,2026-02-26T04:19:08.229189Z,100,2026-02-26T04:19:09.779869Z,2026-02-26T01:22:39.641243Z,,22426750066,5f2e4d822803d045c0c1427b2d4bb6e519bf029e,main,5,,29,1,,[],[]
37,[],Snyk Scan,[],Snyk Scan,Snyk SCA - main,,2026-02-26T01:22:40.851961Z,2026-02-26T04:19:10.860096Z,100,2026-02-26T04:19:13.400865Z,2026-02-26T01:22:40.858914Z,,22426750066,5f2e4d822803d045c0c1427b2d4bb6e519bf029e,main,5,,84,1,,[],[]
38,[],ZAP Scan,[],ZAP Scan,ZAP Full Scan - main,,2026-02-26T04:19:14.216632Z,2026-02-26T04:19:14.216632Z,100,2026-02-26T04:19:16.564699Z,2026-02-26T04:19:14.298127Z,,22426750066,5f2e4d822803d045c0c1427b2d4bb6e519bf029e,main,5,,175,1,,[],[]
